path,true,predicted,confidence,correct
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__2500008067_5e2d9cddb8.jpg,document,document,0.984,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__2505411616_552fb17282.jpg,document,document,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__502526100_c45f83c68c.jpg,document,document,0.9935,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__512718981_512718984_cd902f616d.jpg,document,document,0.9931,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__513269283_7ac55c6136.jpg,document,document,0.9902,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__515624433_-4433_f8f9767594.jpg,document,document,0.9876,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__516625879_-5892_e8da4562d4.jpg,document,document,0.9688,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__form__523197444_-7444_059df36cb0.jpg,document,document,0.9903,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__500549754_500549755_1862a586db.jpg,document,document,0.9946,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__503380926_503380976a_05e9ec5e93.jpg,document,document,0.9917,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__504421429_504421437_84704489ea.jpg,document,document,0.9896,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__505358827_-8829_1785bd855f.jpg,document,document,0.9935,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__505552498_505552499_c5ef5994e5.jpg,document,document,0.9921,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__507580682_-0682_778897ff11.jpg,document,document,0.9936,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__509015265_ac4f9a4f88.jpg,document,document,0.9928,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__512355596_3bead5b2f4.jpg,document,document,0.995,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__513015938_-5941_d339e96d06.jpg,document,document,0.9889,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__515624875_-4876_3af57281e9.jpg,document,document,0.9888,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__517044339_-4340_61fca39aac.jpg,document,document,0.9893,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__517238756_-8760_cde4f96242.jpg,document,document,0.9881,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__517304340_-4342_b491d40b0a.jpg,document,document,0.9938,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__517512601_-2605_bd9e314cba.jpg,document,document,0.9907,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__517514535_-4537_f2cfa61ebb.jpg,document,document,0.9952,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__517611028_-1030_a73bb62e35.jpg,document,document,0.9891,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__518141652_-1654_93f4469105.jpg,document,document,0.9935,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__518294140_-4141_05c1a35de6.jpg,document,document,0.9913,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__518297488_-7489_ed1db9ecb3.jpg,document,document,0.9928,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__522548772_-8775_b85abcddd7.jpg,document,document,0.9905,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__522719157_-9158_c381e20fef.jpg,document,document,0.9931,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__522730279_-0279_854ac56013.jpg,document,document,0.9895,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__522775726_-5727_9c521f0793.jpg,document,document,0.9914,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__522776472_-6475_43ab6ca44a.jpg,document,document,0.9892,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__522863523_-3529_412108b2f5.jpg,document,document,0.9954,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__522933978_-3978_ac88bc2080.jpg,document,document,0.9917,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__handwritten__524115352_-5353_51a79ba76f.jpg,document,document,0.9919,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__0000227351_cf77ed6ffa.jpg,document,document,0.9944,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__0012179618_4ca3e3b4c8.jpg,document,document,0.9873,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__0060046962_7a933cf1a5.jpg,document,document,0.9843,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__0060083495_86cf6c67a8.jpg,document,document,0.9913,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__10399076_277edef969.jpg,document,document,0.9885,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__2028706570_8087a87af7.jpg,document,document,0.9944,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__2028710092_3af0a079d6.jpg,document,document,0.9889,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__2028728093_49fba78aef.jpg,document,document,0.9911,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__2030138144_230fc85443.jpg,document,document,0.9875,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__2048163101_2f004719cd.jpg,document,document,0.9718,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__2063216949_130a1a9e19.jpg,document,document,0.988,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__2072958016_8017_24cf5a91c9.jpg,document,document,0.9892,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__2084020048_e8cdaba651.jpg,document,document,0.9858,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__2084022132_392a3861db.jpg,document,document,0.9878,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__2084024647_c8ac57526b.jpg,document,document,0.9897,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__2084061095_9a5a6088e5.jpg,document,document,0.9923,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__505850844_20a8577bcf.jpg,document,document,0.9795,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__518255073_-5074_09137c4a1f.jpg,document,document,0.9686,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__530003729_-3730_2b34698533.jpg,document,document,0.9766,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__80702018_3f5e4f73e8.jpg,document,document,0.9946,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__86462730_4824195d02.jpg,document,document,0.9858,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__89001193_53dd72a357.jpg,document,document,0.9885,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__91658313_bf85ec7d9e.jpg,document,document,0.9839,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__92226198_5e7e70f530.jpg,document,document,0.9861,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__92678319_945d934dce.jpg,document,document,0.993,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__92679791_e6bddf45f6.jpg,document,document,0.9865,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__95602385_49bdd981cf.jpg,document,document,0.9777,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__95824354_636907e660.jpg,document,document,0.9897,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__ti10161552_0d4bb93d35.jpg,document,document,0.9916,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__invoice__ti16310868_920dfff68a.jpg,document,document,0.9893,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__0000022394_d703a54fb6.jpg,document,document,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__0011902656_ca56b7774c.jpg,document,document,0.9916,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__0012285276_4c5b8c96aa.jpg,document,document,0.9829,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__1003079586_1003079587_23d658a74c.jpg,document,document,0.9915,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__11325627_838c96b9d8.jpg,document,document,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__2001211173_06ba9ac74a.jpg,document,document,0.99,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__2010066502_e43352ff0a.jpg,document,document,0.9891,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__2021567230_9df8e2a068.jpg,document,document,0.9892,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__2022904518_1f617912e0.jpg,document,document,0.9939,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__2040881309_8481bd9b50.jpg,document,document,0.9936,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__2043346126_ec13ab3394.jpg,document,document,0.9936,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__2072851553_1554_2aae04fcbd.jpg,document,document,0.9924,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__2080653434_35d90ee62a.jpg,document,document,0.9905,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__2084384404_4405_23b53c48d8.jpg,document,document,0.9944,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__500255726_8bdf241e2d.jpg,document,document,0.9885,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__50033143_9106c80757.jpg,document,document,0.9893,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__502855528_293b7d1c4c.jpg,document,document,0.9912,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__503150345_-0346_bdb49e12cc.jpg,document,document,0.9925,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__50315897-5898_c511f97946.jpg,document,document,0.99,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__50409554-9554_f7d70ce773.jpg,document,document,0.9785,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__505155159_-5160_36cc28e9e0.jpg,document,document,0.9928,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__505552416_f8edb514a5.jpg,document,document,0.9921,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__506263327_de6a5a9fe6.jpg,document,document,0.9899,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__50689418-9418_234a008638.jpg,document,document,0.9915,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__507460808_507460809_9c564b96a3.jpg,document,document,0.9925,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__507636143_4818bcf44b.jpg,document,document,0.9808,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__511044820_298fcc8169.jpg,document,document,0.9923,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__511098108_511098109_2f94a4b1ce.jpg,document,document,0.9943,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__511382081_511382083_f8678573a3.jpg,document,document,0.9908,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__515662234_515662237_ac69aeb483.jpg,document,document,0.9908,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__519458697_-8697_0c00d6610e.jpg,document,document,0.9943,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__519785808_-5810_8420e7b92e.jpg,document,document,0.9912,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__521509663_-9663_fe4f42e939.jpg,document,document,0.9942,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__528345909_-5909_8bc23b0a0c.jpg,document,document,0.9898,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__81867414_a39892b41f.jpg,document,document,0.9833,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__letter__96184957_4958_5cb7a32e38.jpg,document,document,0.993,True
